pmid,uid,name
973217,16428,Journal Article
1669026,16423,Congresses
1669026,16424,Overall
1669026,19477,Portraits
1875346,16428,Journal Article
5757641,16428,Journal Article
3549656,3160,Comparative Study
3549656,16428,Journal Article
8119288,16428,Journal Article
8119288,13485,"Research Support, Non-U.S. Gov't"
8219565,16428,Journal Article
8655018,4740,English Abstract
8655018,16428,Journal Article
8655018,16441,Retracted Publication
8655018,16454,Review
8863847,16428,Journal Article
8863847,13485,"Research Support, Non-U.S. Gov't"
8863847,16441,Retracted Publication
9110943,16428,Journal Article
9110943,17418,Meta-Analysis
9110943,13485,"Research Support, Non-U.S. Gov't"
8941094,16428,Journal Article
9394824,16428,Journal Article
9394824,13485,"Research Support, Non-U.S. Gov't"
9482442,2363,Case Reports
9482442,16428,Journal Article
9505772,16430,Clinical Trial
9505772,16428,Journal Article
9505772,16449,Randomized Controlled Trial
9575322,16428,Journal Article
9575322,16454,Review
9627170,16428,Journal Article
9627170,16454,Review
9634358,16440,Retraction of Publication
9626910,16428,Journal Article
9626910,16448,Multicenter Study
9626910,13485,"Research Support, Non-U.S. Gov't"
9861576,16430,Clinical Trial
9861576,3160,Comparative Study
9861576,16428,Journal Article
9861576,16449,Randomized Controlled Trial
9929727,16422,Letter
9929727,-1,Comment
9885794,16428,Journal Article
9885794,13485,"Research Support, Non-U.S. Gov't"
10078868,16417,Bibliography
10083987,16420,Comment
10083987,16421,Editorial
10101342,16428,Journal Article
10168751,3160,Comparative Study
10168751,16428,Journal Article
10168751,13485,"Research Support, Non-U.S. Gov't"
10097079,3160,Comparative Study
10097079,16428,Journal Article
10097079,13486,"Research Support, U.S. Gov't, Non-P.H.S."
10097079,13487,"Research Support, U.S. Gov't, P.H.S."
10192114,16428,Journal Article
10192114,13485,"Research Support, Non-U.S. Gov't"
10192115,16428,Journal Article
10188493,16428,Journal Article
10331748,16421,Editorial
10331749,16428,Journal Article
10331749,13485,"Research Support, Non-U.S. Gov't"
10389168,4740,English Abstract
10389168,16428,Journal Article
10540283,16428,Journal Article
10540283,13485,"Research Support, Non-U.S. Gov't"
10854512,2363,Case Reports
10854512,16428,Journal Article
10737756,16428,Journal Article
10612833,16439,Corrected and Republished Article
10612833,16428,Journal Article
10612833,13485,"Research Support, Non-U.S. Gov't"
10612833,13487,"Research Support, U.S. Gov't, P.H.S."
10972993,16428,Journal Article
10972993,13485,"Research Support, Non-U.S. Gov't"
10972993,13487,"Research Support, U.S. Gov't, P.H.S."
11025314,16428,Journal Article
11025314,13485,"Research Support, Non-U.S. Gov't"
11034741,16428,Journal Article
11034741,16454,Review
11056631,16428,Journal Article
11238657,16428,Journal Article
11238657,13485,"Research Support, Non-U.S. Gov't"
11279676,16428,Journal Article
11279676,16454,Review
11243089,16428,Journal Article
11243089,13485,"Research Support, Non-U.S. Gov't"
11428848,16431,Guideline
11428848,16428,Journal Article
11428848,17065,Practice Guideline
11431089,16428,Journal Article
11406024,16428,Journal Article
11406024,16454,Review
11441930,16428,Journal Article
11441930,16454,Review
11442735,16430,Clinical Trial
11442735,16428,Journal Article
11442735,16448,Multicenter Study
11442735,16449,Randomized Controlled Trial
11442735,13485,"Research Support, Non-U.S. Gov't"
11237011,16428,Journal Article
11237011,13485,"Research Support, Non-U.S. Gov't"
11237011,13486,"Research Support, U.S. Gov't, Non-P.H.S."
11237011,13487,"Research Support, U.S. Gov't, P.H.S."
11488864,3160,Comparative Study
11488864,16428,Journal Article
11488864,13485,"Research Support, Non-U.S. Gov't"
11473127,16428,Journal Article
11488868,2363,Case Reports
11488868,16428,Journal Article
11488868,13485,"Research Support, Non-U.S. Gov't"
11520209,16428,Journal Article
11525160,16423,Congresses
11525160,16424,Overall
11524736,16428,Journal Article
11524736,13485,"Research Support, Non-U.S. Gov't"
11537092,16428,Journal Article
11537092,13486,"Research Support, U.S. Gov't, Non-P.H.S."
11540070,16428,Journal Article
11540070,13486,"Research Support, U.S. Gov't, Non-P.H.S."
11540070,13487,"Research Support, U.S. Gov't, P.H.S."
11540070,16454,Review
11543891,3160,Comparative Study
11543891,16428,Journal Article
11543891,13485,"Research Support, Non-U.S. Gov't"
11543891,16441,Retracted Publication
11567133,16428,Journal Article
11562649,16428,Journal Article
11562649,16454,Review
11580607,16428,Journal Article
11580607,13486,"Research Support, U.S. Gov't, Non-P.H.S."
11583040,16428,Journal Article
11583040,13486,"Research Support, U.S. Gov't, Non-P.H.S."
11583040,16454,Review
11600210,16440,Retraction of Publication
11600211,16420,Comment
11600211,16422,Letter
11612527,16456,Historical Article
11612527,16428,Journal Article
11620107,16456,Historical Article
11620107,16428,Journal Article
11675721,19215,Biography
11675721,16456,Historical Article
11675721,16428,Journal Article
11686167,16428,Journal Article
11686176,16428,Journal Article
11694165,16428,Journal Article
11704686,16428,Journal Article
11704686,16454,Review
11731716,16428,Journal Article
11731716,16454,Review
11748851,16428,Journal Article
11748851,13485,"Research Support, Non-U.S. Gov't"
11748851,-1,Corrected and Republished Article
11748856,16428,Journal Article
11748856,13485,"Research Support, Non-U.S. Gov't"
11831940,16420,Comment
11831940,16422,Letter
11838066,19215,Biography
11838066,16456,Historical Article
11838066,16428,Journal Article
11838066,19477,Portraits
11858625,16428,Journal Article
11858625,29282,Patient Education Handout
11858276,16428,Journal Article
11869993,16428,Journal Article
11876201,16428,Journal Article
11876201,13486,"Research Support, U.S. Gov't, Non-P.H.S."
11885531,4740,English Abstract
11885531,16428,Journal Article
11885531,16454,Review
11892742,16439,Corrected and Republished Article
11892742,16428,Journal Article
11892742,13485,"Research Support, Non-U.S. Gov't"
11916658,16428,Journal Article
11953811,16421,Editorial
11966386,16446,Consensus Development Conference
11966386,16447,"Consensus Development Conference, NIH"
11966386,16431,Guideline
11966386,16428,Journal Article
11966386,16454,Review
12038483,16428,Journal Article
12038483,13486,"Research Support, U.S. Gov't, Non-P.H.S."
12101218,16428,Journal Article
12101218,13485,"Research Support, Non-U.S. Gov't"
12159900,17203,Interview
12159900,18431,Newspaper Article
12174865,16428,Journal Article
12145319,16428,Journal Article
12192682,16428,Journal Article
12192682,13486,"Research Support, U.S. Gov't, Non-P.H.S."
12179763,16428,Journal Article
12211241,16420,Comment
12211241,16422,Letter
12211266,16428,Journal Article
12219757,19215,Biography
12219757,16456,Historical Article
12219757,16428,Journal Article
12227380,19215,Biography
12227380,16456,Historical Article
12227380,16428,Journal Article
12230384,16428,Journal Article
12230384,29282,Patient Education Handout
12230355,16431,Guideline
12230355,16428,Journal Article
12230355,17065,Practice Guideline
12349809,16428,Journal Article
12369570,16420,Comment
12369570,16422,Letter
12501715,16428,Journal Article
12501715,16454,Review
12599353,16428,Journal Article
12416895,16428,Journal Article
12416895,13487,"Research Support, U.S. Gov't, P.H.S."
12599354,16428,Journal Article
11909345,16428,Journal Article
12742516,16428,Journal Article
12742516,13485,"Research Support, Non-U.S. Gov't"
12742519,16428,Journal Article
12742519,13485,"Research Support, Non-U.S. Gov't"
12742518,16428,Journal Article
12742518,52061,"Research Support, N.I.H., Extramural"
13072632,16428,Journal Article
13634534,16428,Journal Article
14177620,16428,Journal Article
14337379,16428,Journal Article
14316043,16428,Journal Article
14594616,2363,Case Reports
14594616,16428,Journal Article
14668029,16428,Journal Article
14668029,16454,Review
14668030,16428,Journal Article
14695699,4740,English Abstract
14695699,16428,Journal Article
14729922,16428,Journal Article
14749521,16433,News
14744982,16428,Journal Article
14744982,13486,"Research Support, U.S. Gov't, Non-P.H.S."
14796701,16428,Journal Article
14817685,16428,Journal Article
14991249,2363,Case Reports
14991249,16428,Journal Article
15117668,16428,Journal Article
15110832,16428,Journal Article
15110832,13485,"Research Support, Non-U.S. Gov't"
15206831,16428,Journal Article
15206831,13487,"Research Support, U.S. Gov't, P.H.S."
15228064,2363,Case Reports
15228064,16428,Journal Article
15228064,16454,Review
15278624,16428,Journal Article
15284444,16428,Journal Article
15611660,16428,Journal Article
15611661,16428,Journal Article
15611667,16428,Journal Article
15739502,4740,English Abstract
15739502,23362,Evaluation Studies
15739502,16428,Journal Article
15739502,13485,"Research Support, Non-U.S. Gov't"
15810377,4740,English Abstract
15810377,16428,Journal Article
16776646,16428,Journal Article
15968009,16430,Clinical Trial
15968009,16428,Journal Article
15968009,16448,Multicenter Study
15968009,16449,Randomized Controlled Trial
15968009,52061,"Research Support, N.I.H., Extramural"
15968009,13487,"Research Support, U.S. Gov't, P.H.S."
16779244,16428,Journal Article
16888359,16428,Journal Article
16923641,16428,Journal Article
16923641,13485,"Research Support, Non-U.S. Gov't"
17059514,16428,Journal Article
17059514,16449,Randomized Controlled Trial
16949478,16428,Journal Article
16949478,17065,Practice Guideline
17712873,16428,Journal Article
17713168,16428,Journal Article
17713168,13485,"Research Support, Non-U.S. Gov't"
17823161,16433,News
17926191,23362,Evaluation Studies
17926191,16428,Journal Article
18122624,16428,Journal Article
18311089,16428,Journal Article
18243949,16428,Journal Article
18964660,16428,Journal Article
18941263,16428,Journal Article
19771122,16428,Journal Article
21002435,16428,Journal Article
20405411,16428,Journal Article
21007460,16428,Journal Article
18719013,16428,Journal Article
18719013,16448,Multicenter Study
18719013,16449,Randomized Controlled Trial
18719013,13485,"Research Support, Non-U.S. Gov't"
21024418,16428,Journal Article
23674598,16428,Journal Article
23674598,13485,"Research Support, Non-U.S. Gov't"
23674598,16454,Review
23326248,2363,Case Reports
23326248,16428,Journal Article
23807877,16428,Journal Article
23685357,16428,Journal Article
23685357,13485,"Research Support, Non-U.S. Gov't"
23852273,16428,Journal Article
25143782,16428,Journal Article
24090994,16428,Journal Article
25031417,16428,Journal Article
25031417,13485,"Research Support, Non-U.S. Gov't"
27687974,16428,Journal Article
27687975,16428,Journal Article
27763809,3160,Comparative Study
27763809,16428,Journal Article
29049350,16428,Journal Article
29049350,23361,Validation Studies
23203861,16428,Journal Article
23203860,16428,Journal Article
28647898,16428,Journal Article
28726616,16428,Journal Article
28726616,13485,"Research Support, Non-U.S. Gov't"
23203892,16428,Journal Article
23203893,16428,Journal Article
23203895,16428,Journal Article
23203894,16428,Journal Article
23203896,16428,Journal Article
