pmid,nlm_category,label,abstract_text
8219565,OBJECTIVE,PURPOSE,The problem of asymmetric opening of the modified hook titanium Greenfield inferior vena cava filter necessitating transcatheter manipulation was evaluated in a retrospective study.
8219565,METHODS,PATIENTS AND METHODS,Titanium Greenfield filters were placed in 166 patients over a 36-month period. The radiographic reports of all patients were reviewed to identify cases in which the filter failed to open symmetrically after deployment and catheter or wire manipulation of the filter was performed. The reports and angiograms from these patients were reviewed with respect to the circumstances surrounding filter placement and methods to achieve more symmetric opening.
8219565,RESULTS,RESULTS,"Transcatheter manipulation of asymmetrically opened filters was performed in 15 of 166 cases (9%). In 12 of these patients, acceptable and uneventful opening of the filter was achieved with a guide wire, pigtail catheter, or occlusion balloon catheter. In one case manipulation only partly improved orientation of the limbs, while in another case successful manipulation was complicated by distal migration. In the final case, the asymmetric filter covered only part of the lumen of the vena cava despite manipulations and a second filter was placed for optimal caval interruption. No specific cause for incomplete expansion was identified in any case."
8219565,CONCLUSIONS,CONCLUSION,"Marked asymmetry in opening of the modified hook titanium Greenfield filter that warrants manipulation occurs infrequently, but recognition and proper management may be important to ensure optimal caval interruption."
9110943,OBJECTIVE,OBJECTIVE,"This overview reports the efficacy of conservative treatments (drug therapy, manual therapy, patient education, physical medicine modalities) in reducing pain in adults with mechanical neck disorders."
9110943,METHODS,METHODS,"Computerized bibliographic database searches from 1985 to December 1993, information requests from authors, and bibliography screenings were used to identify published and unpublished research. Applying strict criteria, two investigators independently reviewed the blinded articles. Each selected trial was evaluated independently for methodologic quality."
9110943,RESULTS,RESULTS,"Twenty-four randomized controlled trials (RCTs) and eight before-after studies met our selection criteria. Twenty RCTs rated moderately strong or better in terms of methodologic quality. Five trials using manual therapy in combination with other treatments were clinically similar, were statistically not heterogeneous (p = 0.98), and were combined to yield an effect size of -0.6 (95% CI: -0.9, -0.4), equivalent to a 16 point improvement on a 100 point pain scale. Four RCTs using physical medicine modalities were combined using the inverse chi-square method: two using electromagnetic therapy produced a significant reduction in pain (p < 0.01); and two using laser therapy did not differ significantly from a placebo (p = 0.63). Little or no scientific evidence exists for other therapies, including such commonly used treatments as medication, rest and exercise."
9110943,CONCLUSIONS,CONCLUSIONS,"Within the limits of methodologic quality, the best available evidence supports the use of manual therapies in combination with other treatments for short-term relief of neck pain. There is some support for the use of electromagnetic therapy and against the use of laser therapy. In general, other interventions have not been studied in enough detail adequately to assess efficacy or effectiveness. This overview provides the foundation for an evidence-based approach to practice. More robust design and methodology should be used in future research, in particular, the use of valid and reliable outcomes measures."
8941094,BACKGROUND,BACKGROUND,"To date, late redistribution after resting 201Tl injection has not been evaluated. In addition, the concordance between resting 201Tl imaging and dobutamine echocardiography in identifying viable myocardium has not been assessed."
8941094,RESULTS,METHODS AND RESULTS,"Forty patients with coronary artery disease underwent rest-4-hour-24-hour 201Tl tomography and dobutamine echocardiography (5 to 10 micrograms.kg-1.min-1). Late redistribution occurred in 46 (21%) of 219 persistent defects at 4 hours. Systolic function and contractile reserve were similar among persistent defects at 4 hours with and without late redistribution. Contractile reserve was more frequent in segments with normal 201Tl uptake (59%), completely reversible defects (53%), or mild to moderate defects at 4 hours (56%) compared with severe defects (14%; P < .02 versus all). Of 105 hypokinetic segments, 99 (94%) were viable by 201Tl, and 88 (84%) showed contractile reserve. In contrast, of 155 akinetic segments, 119 (77%) were viable by 201Tl, but only 34 (22%) had contractile reserve. Concordance between 201Tl and dobutamine was 82% in hypokinetic segments but 43% in akinetic segments. In 109 revascularized segments, positive accuracy for functional recovery was 72% for 201Tl and 92% for dobutamine, whereas negative accuracy was 100% and 65%, respectively. Sensitivity was 100% for 201Tl and 79% for dobutamine."
8941094,CONCLUSIONS,CONCLUSIONS,"Late redistribution occurs in one fifth of persistent defects at 4 hours, and it does not correlate to systolic function or contractile reserve. Dobutamine and 201Tl yield concordant information in the majority of hypokinetic segments, whereas concordance is low in akinetic segments. Dobutamine demonstrates higher positive accuracy and sensitivity in predicting recovery of dysfunctional myocardium, whereas 201Tl shows higher negative predictive accuracy but reduced positive accuracy."
9627170,OBJECTIVE,OBJECTIVE,"Today, sepsis syndrome is the leading cause of death in adult, non-coronary intensive care units (ICUs) and is of great clinical importance. The purpose of this review was to evaluate recent prospective studies concerning the short- and long-term prognosis of patients suffering from systemic inflammatory-response syndrome (SIRS), sepsis, severe sepsis and septic shock. It has been shown in multicentre prospective surveys that 1% and 0.3% of all patients admitted to hospitals suffer, respectively, from bacteraemia alone and bacteraemia with severe sepsis. This rate increases, of course, when only admissions to the ICUs are considered: the above-mentioned rates increase then by a factor of 8 and 30, respectively. Thus, approximately 10% of patients in the ICU suffer from sepsis, 6% from severe sepsis and 2-3% from septic shock. SIRS occurs more frequently and its occurrence ranges from 40% to 70% of all patients admitted to ICUs. Thereby, 40-70% suffering from SIRS progress to a more severe septic-disease state. The overall prognosis is still poor, despite the recent advances in ICU treatment. The mortality rate of SIRS ranges from 6% to 7% and in septic shock amounts to over 50%. In particular, abdominal sepsis exhibits the highest mortality rate with 72%. The long-term prognosis is equally poor; only approximately 30% survived the first year after hospital admission."
9627170,CONCLUSIONS,CONCLUSION,"The prognosis of sepsis and septic shock remains poor, despite the advances in ICU treatment. Although prognostic factors have been identified for some patients, groups have not yet been able to identify the immediate or long-term prognosis for the majority of these septic patients."
10331749,OBJECTIVE,BACKGROUND AND PURPOSE,"Body positioning exerts a strong effect on pulmonary function, but its effect on other components of the oxygen transport pathway are less well understood, especially the effects of side-lying positions. This study investigated the interrelationships between side-lying positions and indexes of lung function such as spirometry, alveolar diffusing capacity, and inhomogeneity of ventilation in older individuals."
10331749,METHODS,SUBJECTS AND METHODS,"Nineteen nonsmoking subjects (mean age=62.8 years, SD=6.8, range=50-74) with no history of cardiac or pulmonary disease were tested over 2 sessions. The test positions were sitting and left side lying in one session and sitting and right side lying in the other session. In each of the positions, forced vital capacity (FVC), forced expiratory volume in 1 second (FEV1), single-breath pulmonary diffusing capacity (DLCO/VA), and the slope of phase III (DN2%/L) of the single-breath nitrogen washout test to determine inhomogeneity of ventilation were measured."
10331749,RESULTS,RESULTS,"Compared with measurements obtained in the sitting position, FVC and FEV1 were decreased equally in the side-lying positions, but no change was observed in DLCO/VA or DN2%/L."
10331749,CONCLUSIONS,CONCLUSION AND DISCUSSION,"Side-lying positions resulted in decreases in FVC and FEV1, which is consistent with the well-documented effects of the supine position. These findings further support the need for prescriptive rather than routine body positioning of patients with risks of cardiopulmonary compromise and the need to use upright positions in which lung volumes and capacities are maximized."
11034741,BACKGROUND,BACKGROUND,"The prevalence of mental health problems in women is 1:3 and such problems tend to be persistent. There is evidence from a range of studies to suggest that a number of factors relating to maternal psychosocial health can have a significant effect on the mother-infant relationship, and that this can have consequences for the psychological health of the child. It is now thought that parenting programmes may have an important role to play in the improvement of maternal psychosocial health."
11034741,OBJECTIVE,OBJECTIVES,"The objective of this review is to address whether group-based parenting programmes are effective in improving maternal psychosocial health including anxiety, depression and self-esteem."
11034741,METHODS,SEARCH STRATEGY,"A range of biomedical, social science, educational and general reference electronic databases were searched including MEDLINE, EMBASE CINAHL, PsychLIT, ERIC, ASSIA, Sociofile and the Social Science Citation Index. Other sources of information included the Cochrane Library (SPECTR, CENTRAL), and the National Research Register (NRR)."
11034741,METHODS,SELECTION CRITERIA,"Only randomised controlled trials were included in which participants had been randomly allocated to an experimental and a control group, the latter being either a waiting-list, no-treatment or a placebo control group. Studies had to include at least one group-based parenting programme, and one standardised instrument measuring maternal psychosocial health."
11034741,METHODS,DATA COLLECTION AND ANALYSIS,A systematic critical appraisal of all included studies was undertaken using the Journal of the American Medical Association (JAMA) published criteria. The data were summarised using effect sizes but were not combined in a meta-analysis due to the small number of studies within each group and the presence of significant heterogeneity.
11034741,RESULTS,MAIN RESULTS,"A total of 22 studies were included in the review but only 17 provided sufficient data to calculate effect sizes. These 17 studies reported on a total of 59 outcomes including depression, anxiety, stress, self-esteem, social competence, social support, guilt, mood, automatic thoughts, dyadic adjustment, psychiatric morbidity, irrationality, anger and aggression, mood, attitude, personality, and beliefs. Approximately 22% of the outcomes measured suggested significant differences favouring the intervention group. A further 40% showed differences favouring the intervention group but which failed to achieve conventional levels of statistical significance, in some cases due to the small numbers that were used. Approximately 38% of outcomes suggested no evidence of effectiveness."
11034741,CONCLUSIONS,REVIEWER'S CONCLUSIONS,"It is suggested that parenting programmes can make a significant contribution to the improvement of psychosocial health in mothers. While the critical appraisal suggests some variability in the quality of the included studies, it is concluded that there is sufficient evidence to support their use with diverse groups of parents. However, it is also suggested that some caution should be exercised before the results are generalised to parents irrespective of the level of pathology present, and that further research is still required."
11279676,BACKGROUND,BACKGROUND,"Elective caesarean delivery for women in preterm labour might reduce the chances of fetal or neonatal death, but it might also increase the risk of maternal morbidity."
11279676,OBJECTIVE,OBJECTIVES,To assess the effects of a policy of elective caesarean delivery versus selective caesarean delivery for women in preterm labour.
11279676,METHODS,SEARCH STRATEGY,The Cochrane Pregnancy and Childbirth Group trials register was searched. Date of last search: September 2000.
11279676,METHODS,SELECTION CRITERIA,Randomised trials comparing a policy of elective caesarean delivery versus expectant management with recourse to caesarean section.
11279676,METHODS,DATA COLLECTION AND ANALYSIS,"One reviewer assessed eligibility and trial quality, and both contributed to the update."
11279676,RESULTS,MAIN RESULTS,"Six studies involving 122 women were included. All trials reported recruiting difficulties. No significant differences between elective and selective policies for caesarean delivery were found for fetal, neonatal or maternal outcomes."
11279676,CONCLUSIONS,REVIEWER'S CONCLUSIONS,"There is not enough evidence to evaluate the use of a policy for elective caesarean delivery for small babies. Randomised trials in this area are likely to continue to experience recruitment problems. However, it still may be possible to investigate elective caesarean delivery in preterm babies with cephalic presentations."
11406024,BACKGROUND,BACKGROUND,"Mental health problems are common, and there is evidence from a range of studies to suggest that a number of factors relating to maternal psychosocial health can have a significant effect on the mother-infant relationship, and that this can have consequences for both the short and long-term psychological health of the child. The use of parenting programmes is increasing in the UK and evidence of their effectiveness in improving outcomes for mothers is now required."
11406024,OBJECTIVE,OBJECTIVES,"The objective of this review is to address whether group-based parenting programmes are effective in improving maternal psychosocial health including anxiety, depression, and self-esteem."
11406024,METHODS,SEARCH STRATEGY,"A range of biomedical, social science, educational and general reference electronic databases were searched including MEDLINE, EMBASE CINAHL, PsychLIT, ERIC, ASSIA, Sociofile and the Social Science Citation Index. Other sources of information included the Cochrane Library (SPECTR, CENTRAL), and the National Research Register (NRR)."
11406024,METHODS,SELECTION CRITERIA,"Only randomised controlled trials were included in which participants had been randomly allocated to an experimental and a control group, the latter being either a waiting-list, no-treatment or a placebo control group. Studies had to include at least one group-based parenting programme, and one standardised instrument measuring maternal psychosocial health."
11406024,METHODS,DATA COLLECTION AND ANALYSIS,"A systematic critical appraisal of all included studies was undertaken using a modified version of the Journal of the American Medical Association (JAMA) published criteria. The treatment effect for each outcome in each study was standardised by dividing the mean difference in post-intervention scores for the intervention and treatment group, by the pooled standard deviation, to produce an effect size. Where appropriate the results were then combined in a meta-analysis using a fixed-effect model, and 95% confidence intervals were used to assess the significance of the findings."
