pmid,pub_year,pub_month,pub_dt_desc,title,authors,journal_title,journal_ISSN,journal_volume,journal_issue,journal_pages,journal_iso_abbreviation,url
973217,1976,10,1976 Fall,Hospital debt management and cost reimbursement.,"Blume, F R",Topics in health care financing,0095-3814,3,1,69-81,Top Health Care Financ,http://www.ncbi.nlm.nih.gov/pubmed/973217
1669026,1991,NULL,1991,"[150th Anniversary Celebration of the Royal Academy of Medicine of Belgium. Part 1. Bruxelles, 26-28 September 1991].",NULL,Bulletin et memoires de l'Academie royale de medecine de Belgique,0377-8231,Anniv No Pt 1,NULL,1-191,Bull. Mem. Acad. R. Med. Belg.,http://www.ncbi.nlm.nih.gov/pubmed/1669026
1875346,1991,8,1991 Aug,3-Hydroxy-3-methylglutaryl-coenzyme a reductase inhibitors. 7. Modification of the hexahydronaphthalene moiety of simvastatin: 5-oxygenated and 5-oxa derivatives.,"Duggan, M E; Alberts, A W; Bostedor, R; Chao, Y S; Germershausen, J I; Gilfillan, J L; Halczenko, W; Hartman, G D; Hunt, V; Imagire, J S",Journal of medicinal chemistry,0022-2623,34,8,2489-95,J. Med. Chem.,http://www.ncbi.nlm.nih.gov/pubmed/1875346
5757641,1968,NULL,1968,[The effect of immediate stimulation of the hippocampus on reflex reactions in animals].,"Tevzadze, V G","Trudy Instituta fiziologii, Akademiia nauk Gruzinskoi SSR",NULL,15,NULL,86-96,Tr Inst Fiz Akad Nauk Gruz Ssr,http://www.ncbi.nlm.nih.gov/pubmed/5757641
3549656,1987,1,1987 Jan,"Semisynthetic beta-lactam antibiotics. III. Effect on antibacterial activity and comt-susceptibility of chlorine-introduction into the catechol nucleus of 6-[(R)-2-[3-(3,4-dihydroxybenzoyl)-3-(3-hydroxypropyl)-1-ureido]-2- phenylacetamido]penicillanic acid.","Ohi, N; Aoki, B; Kuroki, T; Matsumoto, M; Kojima, K; Nehashi, T",The Journal of antibiotics,0021-8820,40,1,22-8,J. Antibiot.,http://www.ncbi.nlm.nih.gov/pubmed/3549656
8119288,1994,2,1994 Feb,Purification and characterisation of a water-soluble ferrochelatase from Bacillus subtilis.,"Hansson, M; Hederstedt, L",European journal of biochemistry,0014-2956,220,1,201-8,Eur. J. Biochem.,http://www.ncbi.nlm.nih.gov/pubmed/8119288
8219565,1993,9,1993 Sep-Oct,Transcatheter manipulation of asymmetrically opened titanium Greenfield filters.,"Moore, B S; Valji, K; Roberts, A C; Bookstein, J J",Journal of vascular and interventional radiology : JVIR,1051-0443,4,5,687-90,J Vasc Interv Radiol,http://www.ncbi.nlm.nih.gov/pubmed/8219565
8655018,1996,1,1996 Jan,[Effect of fetal and neonatal growth on the occurrence of some diseases in adults].,"Jendryczko, A; Poreba, R",Ginekologia polska,0017-0011,67,1,34-6,Ginekol. Pol.,http://www.ncbi.nlm.nih.gov/pubmed/8655018
8863847,1996,10,1996 Oct,Mechanism of extracellular ATP-induced proliferation of vascular smooth muscle cells.,"Yu, S M; Chen, S F; Lau, Y T; Yang, C M; Chen, J C",Molecular pharmacology,0026-895X,50,4,1000-9,Mol. Pharmacol.,http://www.ncbi.nlm.nih.gov/pubmed/8863847
9110943,1996,7,1996 Jul,Conservative management of mechanical neck disorders. A systematic overview and meta-analysis.,"Gross, A R; Aker, P D; Goldsmith, C H; Peloso, P",The Online journal of current clinical trials,1059-2725,Doc No 200-201,NULL,[34457 words; 185 paragraphs],Online J Curr Clin Trials,http://www.ncbi.nlm.nih.gov/pubmed/9110943
8941094,1996,12,1996 Dec,Assessment of myocardial viability in patients with chronic coronary artery disease. Rest-4-hour-24-hour 201Tl tomography versus dobutamine echocardiography.,"Perrone-Filardi, P; Pace, L; Prastaro, M; Squame, F; Betocchi, S; Soricelli, A; Piscione, F; Indolfi, C; Crisci, T; Salvatore, M; Chiariello, M",Circulation,0009-7322,94,11,2712-9,Circulation,http://www.ncbi.nlm.nih.gov/pubmed/8941094
9394824,1997,11,1997 Nov,"Hypermutation, diversity and dissemination of human intestinal lamina propria plasma cells.","Dunn-Walters, D K; Boursier, L; Spencer, J",European journal of immunology,0014-2980,27,11,2959-64,Eur. J. Immunol.,http://www.ncbi.nlm.nih.gov/pubmed/9394824
9482442,1998,2,1998 Feb,A woman with nodules in her lungs.,"Järveläinen, H; Vainionpää, H; Kuopio, T; Lehtonen, A","Lancet (London, England)",0140-6736,351,9101,494,Lancet,http://www.ncbi.nlm.nih.gov/pubmed/9482442
9505772,1998,1,1998 Jan,Myocardial ischaemia after coronary artery bypass grafting: early vs late extubation.,"Berry, P D; Thomas, S D; Mahon, S P; Jackson, M; Fox, M A; Fabri, B; Weir, W I; Russell, G N",British journal of anaesthesia,0007-0912,80,1,20-5,Br J Anaesth,http://www.ncbi.nlm.nih.gov/pubmed/9505772
9575322,1998,4,1998 Apr,Lumbar spine stenosis: a common cause of back and leg pain.,"Alvarez, J A; Hardy, R H",American family physician,0002-838X,57,8,"1825-34, 1839-40",Am Fam Physician,http://www.ncbi.nlm.nih.gov/pubmed/9575322
9627170,1998,3,1998 Mar,Outcome of patients with sepsis and septic shock after ICU treatment.,"Schoenberg, M H; Weiss, M; Radermacher, P",Langenbeck's archives of surgery,1435-2443,383,1,44-8,Langenbecks Arch Surg,http://www.ncbi.nlm.nih.gov/pubmed/9627170
9634358,1998,6,1998 Jun,Retraction: A rabbit model for human cytomeglovirus--induced chorioretinal disease (J Infect Dis 1993;168:336-44).,"Dunkel, E C; Scheer, D I; Zhu, Q; Whitley, R J; Schaffer, P A; Pavan-Langston, D; Whitely, R J",The Journal of infectious diseases,0022-1899,177,6,1778,J. Infect. Dis.,http://www.ncbi.nlm.nih.gov/pubmed/9634358
9626910,1998,5,1998 May,Hepatitis C virus infection and heart diseases: a multicenter study in Japan.,"Matsumori, A; Ohashi, N; Hasegawa, K; Sasayama, S; Eto, T; Imaizumi, T; Izumi, T; Kawamura, K; Kawana, M; Kimura, A; Kitabatake, A; Matsuzaki, M; Nagai, R; Tanaka, H; Hiroe, M; Hori, M; Inoko, H; Seko, Y; Sekiguchi, M; Shimotohno, K; Sugishita, Y; Takeda, N; Takihara, K; Tanaka, M; Yokoyama, M",Japanese circulation journal,0047-1828,62,5,389-91,Jpn. Circ. J.,http://www.ncbi.nlm.nih.gov/pubmed/9626910
